mb_code11,x,y
"80040040000",692345,6074479
"80040050000",692889,6074912
"80040060000",692597,6074676
"80040070000",692920,6075232
"80040080000",692921,6075124
"80040090000",692699,6074986
"80040100000",692710,6075078
"80040110000",692222,6075082
"80040120000",692054,6075338
"80040130000",692428,6074696
"80040140000",692551,6074854
"80040150000",692318,6074889
"80040160000",692356,6075265
"80040170000",692387,6075488
"80040180000",692393,6075584
"80040190000",692503,6075297
"80040200000",692531,6075721
"80040210000",692333,6075729
"80040220000",692616,6075562
"80040230000",692325,6075656
"80040240000",692720,6075298
"80040250000",692073,6074667
"80040261000",691662,6075153
"80040262000",691850,6074871
"80040270000",691975,6074281
"80040280000",692214,6074207
"80040300000",689895,6084339
"80040310000",689214,6083955
"80040320000",689202,6083829
"80040330000",689249,6083552
"80040340000",689223,6083695
"80040350000",689369,6083749
"80040360000",689316,6083429
"80040370000",689211,6083121
"80040380000",689198,6083314
"80040390000",690074,6083396
"80040400000",689464,6083173
"80040410000",689805,6083138
"80040420000",689671,6083467
"80040430000",689585,6083323
"80040440000",689874,6083335
"80040450000",689863,6083554
"80040460000",690020,6084403
"80040470000",689787,6084260
"80040480000",689581,6084285
"80040490000",689458,6084139
"80040500000",689656,6084097
"80040510000",689499,6083935
"80040520000",689900,6084061
"80040530000",689737,6083886
"80040540000",689901,6083792
"80040551000",689489,6083498
"80040552000",689667,6083609
"80040560000",690064,6083963
"80040570000",689587,6083765
"80040580000",685206,6080354
"80040590000",686687,6084129
"80040600000",688595,6083626
"80040610000",691152,6082131
"80040620000",691586,6068780
"80040630000",685453,6084302
"80040640000",692881,6095273
"80040650000",692923,6094862
"80040661000",693184,6094676
"80040662000",693318,6094493
"80040663000",693324,6094834
"80040671000",693166,6095468
"80040672000",693382,6095525
"80040700000",692652,6094761
"80040710000",693866,6095751
"80040720000",693838,6095577
"80040730000",693852,6095667
"80040740000",693570,6095706
"80040750000",693594,6095529
"80040760000",693607,6094892
"80040780000",693655,6094386
"80040791000",693881,6095893
"80040792000",693716,6095753
"80040801000",693697,6095511
"80040802000",693818,6095445
"80040810000",693402,6095340
"80040820000",693489,6095234
"80040831000",693546,6095010
"80040832000",693212,6095061
"80040840000",693005,6095375
"80040850000",692510,6095099
"80040860000",692684,6095082
"80040870000",692857,6094762
"80040880000",693030,6094768
"80040890000",692884,6094952
"80040930000",693608,6094733
"80040940000",693481,6094895
"80040951000",693653,6095226
"80040952000",693781,6095207
"80040960000",693557,6094785
"80040980000",693470,6094822
"80041010000",692381,6094972
"80041020000",689644,6080293
"80041030000",689591,6080597
"80041040000",689741,6080986
"80041050000",689850,6080538
"80041060000",689930,6081461
"80041070000",689959,6080664
"80041080000",690060,6081074
"80041090000",690066,6081099
"80041100000",690489,6080896
"80041110000",690566,6081288
"80041120000",690518,6080085
"80041130000",690666,6079990
"80041140000",690765,6081202
"80041150000",690654,6081899
"80041160000",689040,6080057
"80041170000",688471,6081058
"80041180000",688732,6080842
"80041190000",688516,6080741
"80041200000",688827,6080678
"80041210000",688906,6080434
"80041220000",688757,6080467
"80041230000",688608,6080376
"80041240000",688973,6081080
"80041250000",689095,6080874
"80041260000",688929,6080882
"80041270000",689198,6080546
"80041280000",689241,6080675
"80041291000",689097,6080402
"80041292000",688958,6080526
"80041300000",689026,6080326
"80041310000",689101,6080229
"80041320000",689341,6080432
"80041330000",689409,6080280
"80041340000",689318,6080012
"80041350000",689480,6080141
"80041360000",689617,6080047
"80041370000",689565,6079873
"80041380000",689753,6079781
"80041390000",689382,6079678
"80041400000",690125,6080256
"80041410000",689869,6080064
"80041420000",688906,6081292
"80041430000",689124,6081350
"80041440000",689370,6081555
"80041450000",689386,6081349
"80041460000",689380,6080980
"80041470000",689513,6080602
"80041480000",689839,6080333
"80041490000",689677,6080459
"80041500000",690289,6082123
"80041510000",689875,6081899
"80041520000",690146,6081781
"80041530000",690293,6081812
"80041540000",689788,6081691
"80041550000",690064,6081657
"80041560000",689628,6081574
"80041570000",689948,6081558
"80041580000",689749,6081360
"80041590000",689599,6081266
"80041600000",690262,6080989
"80041610000",690037,6081305
"80041620000",689811,6081077
"80041630000",689889,6080803
"80041640000",689994,6080684
"80041650000",690407,6080743
"80041660000",690350,6080527
"80041671000",690267,6080743
"80041672000",690155,6080761
"80041673000",690210,6080540
"80041680000",690090,6080490
"80041690000",690471,6081338
"80041700000",690525,6081746
"80041710000",690393,6081586
"80041720000",690705,6081537
"80041730000",690853,6081319
"80041740000",690865,6080946
"80041751000",690710,6081075
"80041752000",690639,6081013
"80041760000",690836,6080952
"80041770000",690954,6080874
"80041780000",690623,6080869
"80041790000",691007,6081271
"80041800000",691076,6080561
"80041810000",690962,6080487
"80041820000",691190,6080417
"80041830000",690821,6080459
"80041840000",690572,6080475
"80041850000",690647,6080620
"80041860000",690950,6080231
"80041870000",691008,6080104
"80041880000",690983,6079929
"80041890000",690357,6080244
"80041900000",690534,6080146
"80041910000",690522,6080331
"80041920000",690788,6080249
"80041930000",690741,6080093
"80041940000",690262,6079994
"80041950000",690635,6079952
"80041960000",690310,6081358
"80041970000",690272,6081208
"80041980000",688642,6080990
"80041990000",687221,6085971
"80042000000",687311,6085583
"80042010000",687479,6085388
"80042020000",687382,6086239
"80042030000",687655,6085477
"80042040000",687908,6085660
"80042050000",686679,6085737
"80042060000",686799,6086064
"80042070000",686932,6086169
"80042080000",687104,6085702
"80042090000",687102,6085927
"80042100000",687007,6086124
"80042110000",687109,6085527
"80042120000",687073,6085352
"80042130000",687268,6085336
"80042140000",687711,6085297
"80042150000",687716,6085649
"80042160000",687598,6085556
"80042170000",687356,6085695
"80042180000",687704,6085772
"80042190000",687640,6085916
"80042200000",687400,6085832
"80042210000",687998,6086159
"80042220000",687542,6086362
"80042230000",687600,6086057
"80042240000",687845,6086136
"80042250000",687637,6086220
"80042260000",686958,6086486
"80042270000",687148,6086390
"80042280000",687079,6086244
"80042290000",687319,6086485
"80042300000",687113,6086565
"80042310000",687267,6086102
"80042320000",696417,6098184
"80042330000",696378,6097700
"80042340000",696091,6097615
"80042350000",695842,6097905
"80042360000",696105,6098411
"80042370000",696145,6098127
"80042380000",696429,6098380
"80042390000",695816,6098539
"80042400000",696060,6098270
"80042410000",696179,6098281
"80042420000",696988,6099482
"80042431000",696221,6099307
"80042440000",696017,6099331
"80042450000",696246,6099425
"80042460000",696190,6099491
"80042470000",697448,6099589
"80042481000",697277,6098512
"80042482000",697301,6099815
"80042483000",696327,6099340
"80042484000",696686,6099566
"80042485000",696934,6099138
"80042490000",695716,6098870
"80042500000",695780,6099058
"80042510000",695263,6098591
"80042520000",695500,6098845
"80042530000",695497,6098508
"80042540000",695421,6098603
"80042550000",695643,6098669
"80042560000",695493,6098381
"80042570000",695701,6098400
"80042580000",695690,6098212
"80042591000",695910,6098402
"80042592000",695950,6098333
"80042600000",695823,6098465
"80042610000",695988,6098765
"80042620000",696066,6098913
"80042630000",696536,6098451
"80042640000",696336,6098660
"80042650000",696212,6098541
"80042660000",696279,6098310
"80042670000",696590,6098286
"80042680000",696641,6098145
"80042690000",696364,6098092
"80042700000",696768,6098093
"80042710000",696529,6097918
"80042720000",696235,6097806
"80042730000",696006,6097943
"80042740000",695863,6098100
"80042751000",695985,6098198
"80042752000",696073,6098102
"80042760000",696368,6097877
"80042770000",696230,6098034
"80042780000",695853,6098794
"80042791000",696631,6098956
"80042792000",696515,6098827
"80042793000",696574,6098884
"80042794000",696323,6099192
"80042795000",696473,6099223
"80042796000",696292,6099050
"80042797000",696408,6099063
"80042798000",696489,6099105
"80042799000",696593,6099162
"80042801000",696141,6099154
"80042802000",696119,6099245
"80042810000",695378,6099270
"80042820000",696133,6098704
"80042831000",696792,6098440
"80042832000",696927,6098652
"80042850000",686818,6097725
"80042860000",686020,6097630
"80042870000",686754,6096651
"80042880000",686451,6096509
"80042890000",686551,6096760
"80042900000",686524,6096801
"80042910000",686077,6097117
"80042930000",686320,6096928
"80042950000",686057,6096893
"80042960000",686293,6096716
"80042980000",686284,6097136
"80042990000",686254,6097386
"80043000000",686231,6097642
"80043010000",686179,6097619
"80043020000",686072,6097438
"80043030000",686338,6097978
"80043040000",686481,6097769
"80043050000",686146,6097981
"80043060000",686349,6097845
"80043070000",687001,6097734
"80043080000",686867,6097930
"80043090000",686671,6097714
"80043101000",686881,6097379
"80043110000",686722,6097451
"80043120000",686963,6097523
"80043131000",686420,6097421
"80043132000",686498,6097297
"80043133000",686560,6097483
"80043140000",686548,6097026
"80043150000",686673,6097173
"80043160000",686871,6097120
"80043170000",686270,6097726
"80043180000",687040,6087702
"80043190000",687174,6088132
"80043201000",687682,6086584
"80043202000",687732,6086694
"80043210000",687833,6086425
"80043221000",687647,6086565
"80043222000",687651,6086743
"80043231000",687473,6086857
"80043232000",687579,6086864
"80043241000",687349,6086759
"80043242000",687208,6086827
"80043251000",687373,6087089
"80043252000",687469,6087139
"80043260000",687563,6087272
"80043271000",687142,6087251
"80043272000",687304,6087270
"80043280000",687775,6086815
"80043290000",687478,6087864
"80043301000",687214,6087532
"80043302000",687348,6087618
"80043303000",687325,6087485
"80043311000",687606,6086959
"80043312000",687581,6087165
"80043313000",687711,6086977
"80043320000",687047,6086966
"80043330000",687071,6086876
"80043340000",687108,6087460
"80043351000",687015,6087526
"80043352000",687022,6087612
"80043360000",687021,6087380
"80043370000",686957,6087271
"80043390000",686792,6087423
"80043400000",686577,6087604
"80043410000",686791,6087578
"80043420000",686929,6086989
"80043430000",686707,6087338
"80043440000",686854,6087196
"80043450000",686522,6086995
"80043460000",686596,6086910
"80043470000",686810,6086859
"80043480000",686341,6087204
"80043491000",686809,6087006
"80043492000",686588,6087309
"80043493000",686584,6087147
"80043500000",686492,6087214
"80043510000",686475,6087142
"80043521000",686379,6086996
"80043522000",686450,6087244
"80043523000",686425,6087095
"80043524000",686525,6087362
"80043531000",687357,6087824
"80043532000",687274,6087794
"80043540000",686996,6088006
"80043551000",686995,6087884
"80043552000",687138,6087832
"80043561000",687047,6088088
"80043562000",687140,6088007
"80043571000",686805,6087849
"80043572000",686906,6087847
"80043580000",686704,6088147
"80043591000",686752,6088258
"80043592000",686932,6088176
"80043600000",686739,6087914
"80043611000",687250,6088760
"80043612000",686795,6088754
"80043620000",687482,6087572
"80043630000",686697,6087996
"80043640000",687237,6086675
"80043650000",686996,6087096
"80043660000",687851,6086932
"80043670000",687209,6086987
"80043680000",687273,6087051
"80043690000",686912,6088326
"80043700000",688329,6090291
"80043710000",690823,6090711
"80043720000",690806,6090441
"80043730000",690991,6090427
"80043740000",691078,6090432
"80043750000",691176,6090696
"80043760000",691480,6091006
"80043770000",691581,6090887
"80043780000",691740,6090852
"80043790000",691797,6090503
"80043800000",692688,6091579
"80043810000",691917,6091841
"80043820000",692421,6091296
"80043830000",691714,6091260
"80043840000",691874,6090983
"80043850000",691634,6090539
"80043860000",691715,6090381
"80043871000",691922,6090545
"80043872000",691696,6090715
"80043880000",690899,6091410
"80043890000",691381,6091318
"80043900000",691219,6091275
"80043910000",691492,6091380
"80043920000",691473,6091214
"80043930000",691335,6091037
"80043940000",691466,6090639
"80043950000",691387,6090774
"80043960000",691299,6090607
"80043970000",691292,6090788
"80043980000",691417,6090538
"80043990000",691274,6090929
"80044000000",691135,6090918
"80044010000",691091,6091097
"80044020000",690643,6091637
"80044030000",690656,6091516
"80044040000",690654,6091351
"80044050000",690713,6091142
"80044060000",690592,6091140
"80044070000",690868,6091141
"80044080000",690381,6091152
"80044090000",690950,6090718
"80044100000",691055,6090716
"80044111000",690705,6090852
"80044112000",690702,6090794
"80044120000",690827,6090924
"80044130000",690705,6090958
"80044140000",690885,6090324
"80044150000",691284,6090350
"80044160000",690485,6090439
"80044170000",690647,6090524
"80044180000",690393,6090733
"80044190000",690393,6090593
"80044201000",690189,6090378
"80044202000",690355,6090291
"80044210000",690613,6090316
"80044220000",689086,6091002
"80044230000",690631,6090704
"80044240000",690583,6090929
"80044250000",665975,6063810
"80044260000",677568,6046634
"80044270000",665540,6074604
"80044280000",687721,6068321
"80044290000",687072,6068344
"80044301000",678186,6079406
"80044302000",678881,6071683
"80044310000",693950,6094718
"80044320000",694068,6094700
"80044330000",693712,6094755
"80044340000",693677,6094529
"80044350000",693454,6094720
"80044360000",693537,6094660
"80044370000",693516,6094580
